0 tensor(18.7739, device='cuda:0')
1 tensor(31.8008, device='cuda:0')
2 tensor(33.3333, device='cuda:0')
3 tensor(31.0345, device='cuda:0')
4 tensor(42.9119, device='cuda:0')
5 tensor(34.0996, device='cuda:0')
6 tensor(41.3793, device='cuda:0')
7 tensor(39.8467, device='cuda:0')
8 tensor(42.9119, device='cuda:0')
9 tensor(28.3525, device='cuda:0')
10 tensor(37.5479, device='cuda:0')
11 tensor(35.6322, device='cuda:0')
12 tensor(46.3602, device='cuda:0')
13 tensor(49.8084, device='cuda:0')
14 tensor(49.0421, device='cuda:0')
15 tensor(40.2299, device='cuda:0')
16 tensor(49.8084, device='cuda:0')
17 tensor(55.1724, device='cuda:0')
18 tensor(55.5556, device='cuda:0')
19 tensor(50.5747, device='cuda:0')
20 tensor(44.4444, device='cuda:0')
21 tensor(51.7241, device='cuda:0')
22 tensor(56.3218, device='cuda:0')
23 tensor(58.6207, device='cuda:0')
24 tensor(55.5556, device='cuda:0')
25 tensor(53.6398, device='cuda:0')
26 tensor(51.3410, device='cuda:0')
27 tensor(51.3410, device='cuda:0')
28 tensor(59.3870, device='cuda:0')
29 tensor(53.6398, device='cuda:0')
30 tensor(65.5172, device='cuda:0')
31 tensor(71.2644, device='cuda:0')
32 tensor(73.5632, device='cuda:0')
33 tensor(75.4789, device='cuda:0')
34 tensor(74.3295, device='cuda:0')
35 tensor(77.0115, device='cuda:0')
36 tensor(74.3295, device='cuda:0')
37 tensor(76.2452, device='cuda:0')
38 tensor(73.5632, device='cuda:0')
39 tensor(75.0958, device='cuda:0')
40 tensor(69.7318, device='cuda:0')
41 tensor(75.4789, device='cuda:0')
42 tensor(77.0115, device='cuda:0')
43 tensor(75.0958, device='cuda:0')
44 tensor(73.1801, device='cuda:0')
45 tensor(76.6283, device='cuda:0')
46 tensor(76.6283, device='cuda:0')
47 tensor(74.7126, device='cuda:0')
48 tensor(67.4329, device='cuda:0')
49 tensor(77.0115, device='cuda:0')
50 tensor(79.3103, device='cuda:0')
51 tensor(74.7126, device='cuda:0')
52 tensor(78.9272, device='cuda:0')
53 tensor(78.9272, device='cuda:0')
54 tensor(77.0115, device='cuda:0')
55 tensor(71.2644, device='cuda:0')
56 tensor(79.3103, device='cuda:0')
57 tensor(78.1609, device='cuda:0')
58 tensor(83.9080, device='cuda:0')
59 tensor(78.1609, device='cuda:0')
60 tensor(80.8429, device='cuda:0')
61 tensor(81.6092, device='cuda:0')
62 tensor(82.7586, device='cuda:0')
63 tensor(81.9923, device='cuda:0')
64 tensor(82.3755, device='cuda:0')
65 tensor(81.9923, device='cuda:0')
66 tensor(83.1418, device='cuda:0')
67 tensor(83.1418, device='cuda:0')
68 tensor(81.6092, device='cuda:0')
69 tensor(81.9923, device='cuda:0')
70 tensor(81.6092, device='cuda:0')
71 tensor(82.7586, device='cuda:0')
72 tensor(83.5249, device='cuda:0')
73 tensor(83.1418, device='cuda:0')
74 tensor(83.5249, device='cuda:0')
75 tensor(82.3755, device='cuda:0')
76 tensor(83.5249, device='cuda:0')
77 tensor(84.2912, device='cuda:0')
78 tensor(83.1418, device='cuda:0')
79 tensor(83.9080, device='cuda:0')
80 tensor(84.6743, device='cuda:0')
81 tensor(82.7586, device='cuda:0')
82 tensor(84.6743, device='cuda:0')
83 tensor(83.5249, device='cuda:0')
84 tensor(83.9080, device='cuda:0')
85 tensor(84.2912, device='cuda:0')
86 tensor(83.1418, device='cuda:0')
87 tensor(84.2912, device='cuda:0')
88 tensor(83.9080, device='cuda:0')
89 tensor(85.0575, device='cuda:0')
90 tensor(84.6743, device='cuda:0')
91 tensor(85.0575, device='cuda:0')
92 tensor(84.2912, device='cuda:0')
93 tensor(85.4406, device='cuda:0')
94 tensor(84.2912, device='cuda:0')
95 tensor(84.6743, device='cuda:0')
96 tensor(85.0575, device='cuda:0')
97 tensor(84.6743, device='cuda:0')
98 tensor(84.2912, device='cuda:0')
99 tensor(84.2912, device='cuda:0')
